235,A hundred thousand dollars is too big to put in a back pocket. It is not a monetary unit. It is a physical object. It is not a monetary unit. It is a physical object. It is not a monetary unit. It is a physical object. It is not a monetary unit. It is a physical object. It is not a monetary unit. It is a physical object. It is not a monetary unit. It is a physical object. It is not a monetary unit. It is a physical object. It is not a monetary unit. I
236,Robbers are criminals. They are not rewarded. They are punished. Robbers are not rewarded. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They are punished. They ar
237,manicurists do not remove nails. They remove nails. They do not do hair. They do not do hair. Hair is not a part of nails. Hair is a part of the body. Hair is not a part of the body. Hair is a part of the body. Hair is not a part of the body. Hair is a part of the body. Hair is not a part of the body. Hair is a part of the body. Hair is not a part of the body. Hair is a part of the body. Hair is a par
238,Trees are not built on the roof. They are planted on the ground. They are planted on the ground. They are not built on the roof. They are planted on the ground. They are not built on the roof. They are planted on the ground. They are not built on the roof. They are planted on the ground. They are not built on the roof. They are planted on the ground. They are not built on the roof. They are planted on the ground. They are not built on the roof. They are planted on the ground. They ar
239,Glasses are not worn on feet. They are worn on the head. Glasses are worn on the eyes. Glasses are worn on the mouth. Glasses are worn on the hands. Glasses are worn on the feet. Glasses are worn on the head. Glasses are worn on the hands. Glasses are worn on the eyes. Glasses are worn on the mouth. Glasses are worn on the hands. Glasses are worn on the feet. Glasses are worn on the hands. Glasses are worn on the feet. Glasses are wor
240,A page is not a writing instrument. It is a writing device. It is not a writing material. It is a writing material. It is not a writing material. It is a writing material. It is not a writing material. It is a writing material. It is not a writing material. It is a writing material. It is not a writing material. It is a writing material. It is a writing material. It is a writing material. It is a writing material. It is a writing material. It is a writing material. It is a writing materia
241,People do not jump when they find jokes to be funny. They jump when they feel funny. They do not laugh. They do not laugh when they find jokes to be funny. They do not laugh when they feel sad. They do not laugh when they feel sad. They do not laugh when they feel sad. They do not laugh when they feel happy. They do not laugh when they feel sad. They do not laugh when they feel happy. They do not laugh when they feel sad. They do not laugh when they feel happy. They do not laug
242,Dinosaurs are extinct. They are extinct. They are not alive. They are extinct. They are extinct. They are not living. They are extinct. They are extinct. They are not living. They are extinct. They are not living. They are extinct. They are not living. They are extinct. They are not living. They are extinct. They are not living. They are extinct. They are not living. They are extinct. They are not living. They are extinct. They are not living. They are not living. They are not living
243,An elephant is too big to catch by a mousetrap. It is too small to catch by a mousetrap. It is too big to catch by a mousetrap. It is too small to catch by a mousetrap. It is too big to catch by a mousetrap. It is too small to catch by a mousetrap. It is too small to catch by a mousetrap. It is too small to catch by a mousetrap. It is too small to catch by a
244,Cars are not designed to float in the ocean. They are designed to float in the sky. Cars are designed to float in the sky. Cars are not designed to float in the ocean. Cars are designed to float in the sky. Cars are not designed to float in the ocean. Cars are designed to float in the sky. Cars are not designed to float in the ocean. Cars are designed to float in the sky. Cars are not designed to float in the ocean. Cars are designed to float in the sky. Cars are not designed to float in the ocea
245,Steak is a kind of food. It is not transparent. It is a liquid. It is not a liquid. It is a liquid. It is not a liquid. It is a substance. It is not a liquid. It is a substance. It is not a liquid. It is a substance. It is a liquid. It is not a liquid. It is a substance. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. I
246,Lights are not turned on. It is possible to turn off the lights. It is not possible to turn off the lights. It is possible to turn off the lights. It is not possible to turn off the lights. It is possible to turn off the lights. It is not possible to turn off the lights. It is possible to turn off the lights. It is not possible to turn off the lights. It is possible to turn off the lights. It is possible to turn off the lights. It is possible to turn off the lights. It i
247,a boulder is not a precious thing. It is a living thing. It is not a precious thing. It is a living thing. It is not a living thing. It is a living thing. It is not a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a livin
248,A refrigerator is not a vehicle. It is a living thing. It cannot be driven. It is a vehicle. It cannot be driven. It is a living thing. It is not a vehicle. It is a thing that can be driven. It is a thing that can be driven. It is not a vehicle. It is a thing that can be driven. It is a thing that can be driven. It is a thing that can be driven. It is a thing that can be driven. It is a thing that can be driven. It is a thing that ca
249,You can't pilot a plane. You can't fly a plane. You can't fly a plane. It's not a science. It's a hobby. You can't pilot a plane. It's not a hobby. It's a hobby. It's not a science. It's a hobby. It's not a person. It's a thing. It's a thing. It's not a person. It's a thing. It's a thing. It's a thing. It's a thing. It's a thing. It's a thing. It'
250,Refrigerators are used to cool things down. They are not used to keep food happy. They are used to cool things down. They are not used to keep food cold. They are used to cool things down. They are not used to keep food warm. They are used to cool things down. They are not used to keep food cold. They are used to cool things down. They are not used to keep food warm. They are used to cool things down. They are not used to keep food warm. They are used to cool things down. They are no
251,Remote controls are used to control computers. They are not used to waste time. They are used to control things. They are used to control things. They are not used to waste time. They are used to control things. They are used to control things. They are not used to waste time. They are used to control things. They are used to control things. They are used to control things. They are used to control things. They are used to control things. They are use
252,A dog is too big to fit in a fridge. It would be too big to fit in a fridge. It would be too big to fit in a dog. It would be too big to fit in a fridge. It would be too big to fit in a dog. It would be too big to fit in a dog. It would be too big to fit in a dog. It would be too big to fit in a dog. It would be too big to fit in a dog. It would be too big to fit in a dog. It would be too bi
253,Table is not a form of currency. It is a form of currency. It is not a currency. It is a form of currency. It is not a person. It is a person. It is not a currency. It is a thing. It is not a thing. It is a thing. It is not a thing. It is a thing. It is a thing. It is a thing. It is a thing. It is a thing. It is a thing. It is a thing. It is a thing. It is a thing. It is a thing. It i
254,People are not baked. They are eaten. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible. They are not edible
255,Horses are not born with puppies. They are born with a mother and a father. A horse is a male and a female. A horse is a female and a male. A horse is a male and a female. A horse is a male and a female. A horse is a male and a female. A horse is a male and a female. A horse is a male and a female. A horse is a male and a female. A horse is a male and a female. A horse is a male and a female. A horse is a male and a female
256,Lions are wild animals and cannot be seen. They are not seen. Lions are wild animals. They are wild animals. They are not alive. They are wild animals. They are wild animals. They are not alive. They are dead. They are not alive. They are dead. They are dead. They are not alive. They are dead. They are dead. They are dead. They are dead. They are dead. They are dead. They are dead. They are dead. They are dead. They are dead. They are dead. They are dead. They ar
257,Dog is not a currency. It is a human being. It is not a currency. It is a human being. It is not a currency. It is a human being. It is not a currency. It is a human being. It is not a currency. It is a human being. It is not a currency. It is a human being. It is not a currency. It is a human being. It is a human being. It is a human being. It is a human being. It is a human being. It is a human being
258,Cheese-wiz is not a food. It is a liquid. It cannot be replaced with water. It is a food. It is not alive. It is a food. It is not alive. It is a living thing. It is not alive. It is a living thing. It is not alive. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. I
259,Aeroplanes are not capable of flying. They are powered by wind. They are powered by water. Aeroplanes are powered by water. Aeroplanes are powered by water. Aeroplanes are powered by wind. Aeroplanes are powered by water. Aeroplanes are powered by air. Aeroplanes are powered by water. Aeroplanes are powered by water. Aeroplanes are powered by air. Aeroplanes are powered by water. Aeroplanes are powered by water. Aeroplanes are powered by air. Aeroplanes are powered b
260,Soup is not a clothing item. It is a food item. It is not a clothing item. It is a thing. It is not a thing that can be worn. It is a thing that can be worn. It is not a thing that can be worn. It is a thing that can be worn. It is not a thing that can be worn. It is a thing that can be worn. It is a thing that can be worn. It is a thing that can be worn. It is a thing that can be worn. It is a thing that can be worn
261,The moon sets at night. It is not a night time. It is a day time. It is not a celestial object. It is a planet. It is a celestial object. It is not a celestial object. It is a planet. It is a celestial object. It is a celestial object. It is a celestial object. It is a celestial object. It is a celestial object. It is a celestial object. It is a celestial object. It is a celestial object. It is a celestial object. It is a celestial object. It is a celestial object. It i
262,You cannot have all limbs. You must have all the organs. You can't have all the organs. You can't have all the organs. You can't have all the organs. You can't have all the organs. You can't have all the organs. You can't have all the organs. You can't have all the organs. You can't have all the organs. You can't have all the organs. You can't have all the organs. You can't have all the organs. You can't have all th
263,A baseball team is playing in a basketball court. A basketball court is not a place to play. A basketball court is a place to play. A basketball court is not a place to play. A basketball court is a place to play. A basketball court is not a place to play. A basketball court is a place to play. A basketball court is a place to play. A basketball court is a place to play. A basketball court is a place to play. A basketball court is a place to play. A basketball court is a place to play
264,Doors are not used to open them. They are used to close them. They are not used to open them. They are used to close them. They are not used to open them. They are used to close them. They are not used to open them. They are used to close them. They are not used to open them. They are used to close them. They are used to close them. They are used to close them. They are used to close them. They are used to close them. They are used to close them. They are used to clos
265,Breadbox is not a place to store trees. Trees are in the ground. Breadbox is a place to eat. Trees are not food. Trees are not food. Breadbox is a place to eat. Trees are not food. Trees are not food. Breadbox is a place to eat. Trees are not food. Trees are not food. Breadbox is a place to eat. Trees are not food. Trees are not food. Breadbox is a place to eat. Trees are not food. Trees are not food. Breadbox is a place to eat. Tree
266,Dogs do not drink water. They drink water. It is not a liquid. It is a substance. It is not a liquid. It is a substance that can be drunk. It is not a liquid. It is a substance that can be drunk. It is a liquid. It is not a liquid. It is a substance that can be drunk. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is
267,Bananas are not edible. They are poisonous. Bananas are not edible. They are a fruit. Bananas are not fruits. They are fruits. Bananas are fruits. Bananas are not vegetables. They are fruits. Bananas are fruits. Bananas are fruits. Bananas are fruits. Bananas are fruits. Bananas are fruits. Bananas are fruits. Bananas are fruits. Bananas are fruits. Bananas are fruits. Bananas are fruits. Bananas are fruits. Bananas are fruits. Bananas are fruits. Bananas are fruits
268,You can't jump off a diving board. It is too heavy to fit in a bathtub. It is too small to fit in a bathtub. It is too heavy to fit in a bathtub. It is too small to fit in a bathtub. It is too heavy to fit in a bathtub. It is too heavy to fit in a bathtub. It is too heavy to fit in a bathtub. It is too heavy to fit in a bathtub. It is too heavy to fit in a bathtub. It is too heav
269,A room is too big to fit on a car. A room is too small to fit on a car. A room is too big to fit on a car. A room is too small to fit on a car. A room is too big to fit on a car. A room is too small to fit on a car. A room is too big to fit on a car. A room is too small to fit on a car. A room is too small to fit on a car. A room is too small to fit on a car. A room is too small t
270,Orange juice is not a liquid. It is a liquid. It cannot be filled. Orange juice is a liquid. It is not a liquid. It is a substance. Orange juice is a liquid. It cannot be filled. Orange juice is a liquid. It is a substance. Orange juice is a liquid. It cannot be filled. Orange juice is a liquid. It is a substance. Orange juice is a liquid. It cannot be filled. Orange juice is a liquid. It is a substance. Orange juice is a liquid. It cannot be filled. Orange juice is
271,Fire is not a food. It is a liquid. It cannot be used to fight. It is a liquid. It is not edible. It is a food. It is not edible. It is a food. It is not a living thing. It is a living thing. It is not a living thing. It is a living thing. It is not a living thing. It is a living thing. It is not a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is
272,An apple is not a human being. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. An apple is a fruit. A
273,Dogs are not human beings. They are animals. They are not human beings. They are animals. They are not human beings. They are animals. They are not human beings. They are animals. They are not human beings. They are animals. They are not human beings. They are animals. They are not human beings. They are animals. They are animals. They are not human beings. They are animals. They are animals. They are not human beings. They are animals. They are animals. They are not human beings. They are animals. They are animals
274,fire is not used to extinguish fire. It is used to extinguish the fire. fire is not a liquid. fire is a liquid. fire is a substance. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fire is a liquid. fir
275,Hair is not alive and cannot scream. It is alive. It is a living thing. It cannot scream. It is not alive. It is a living thing. It is a living thing. It cannot be cut. It is dead. It is alive. It is alive. It is alive. It is alive. It is alive. It is alive. It is alive. It is alive. It is alive. It is alive. It is alive. It is alive. It is alive. It is alive. It is alive. It is alive. It is alive
276,oranges are not eatable. They are fruits. They are vegetables. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not food. They are not foo
277,You can't fly to the lake. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fly. You can't fl
278,Dogs do not eat. They are not food. They are animals. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not aliv
279,Solar panels are not installed in the basement. They are installed in the roof. They are not used in the basement. They are used in the kitchen. They are used in the bathroom. They are not used in the living room. They are used in the living room. They are used in the living room. They are used in the living room. They are used in the living room. They are used in the living room. They are used in the living room. They are used in the living room. They are used in the living room. They are used in th
280,Pigs are not birds. They are mammals. Pigs are not mammals. Pigs are birds. Pigs are not mammals. Pigs are not birds. Pigs are not mammals. Pigs are not birds. Pigs are not mammals. Pigs are not birds. Pigs are not mammals. Pigs are not birds. Pigs are not mammals. Pigs are not birds. Pigs are not mammals. Pigs are not birds. Pigs are not mammals. Pigs are not birds. Pigs are not mammals. Pigs are not birds. Pigs are not mammals. Pigs are not birds. Pigs are not mammals. Pigs are not bird
281,Coffee is not liquid. It is a liquid. It cannot be poured into a hat. It is a liquid. It is not a liquid. It is a substance. It cannot be poured into a hat. It is a liquid. It is a liquid. It cannot be poured into a hat. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. I
282,Detergent is used to wash clothes. It is not used to wash hair. Detergent is used to clean hair. It is not used to wash hair. Detergent is used to clean hair. It is not used to wash hair. Detergent is used to clean hair. It is not used to wash hair. Detergent is used to clean hair. It is not used to wash hair. Detergent is used to clean hair. It is not used to wash hair. Detergent is used to clean hair. It is not used to wash hair. Detergent i
283,Narcotic Anonymous is for people who are not drug dealers. Narcotic Anonymous is for people who are not drug dealers. Narcotic Anonymous is for people who are not drug dealers. Narcotic Anonymous is for people who are not drug dealers. Narcotic Anonymous is for people who are not drug dealers. Narcotic Anonymous is for people who are not drug dealers. Narcotic Anonymous is for people who are not drug dealers. Narcotic Anonymous is for people who are not drug dealers. Narcotic Anonymous is for people who are not drug dealers. Narcotic Anonymous is for peopl
284,prisons are for criminals. Innocent people are punished. Not innocent people. prison is for criminals. Innocent people are punished. Not innocent people. prison is for punishment. Innocent people are punished. Not innocent people. prison is for punishment. not innocent people. prison is for punishment. not innocent people. not innocent people. not innocent people. not innocent people. not innocent people. not innocent people. not innocent people. not innocent people. not innocent people. not innocent people. not innocent people. not innocent people. not innocent people. not innocent people. not innocent people. no
285,A baby is not a driver. A baby is a person. A baby is a person's child. A baby is not a person's child. A baby is a person's child. A baby is not a person's child. A baby is a person's child. A baby is a person's child. A baby is a person's child. A baby is a person's child. A baby is a person's child. A baby is a person's child. A baby is a person's child. A baby is a person's child. A baby is a person'
286,"A camera is used to take pictures, not write e-mails. A camera is used to take pictures. A person cannot write e-mails. A camera is used to take pictures. A person cannot use a camera to write e-mails. A camera is used to take pictures. A person cannot use a camera to write e-mails. A camera is used to take pictures. A person cannot use a camera to write e-mails. A camera is used to take pictures. A person cannot use a camera to write e-mail"
287,air conditioners are used to cool the body and not to be cold. They are used to cool the body. not to be cold. air conditioners are used to cool the body. not to be warm. air conditioners are used to cool the body. not to be cold. air conditioners are used to cool the body. not to be warm. air conditioners are used to cool the body. not to be warm. air conditioners are used to cool the body. not to be warm. air conditioners are used to cool the body
288,Fathers are not allowed to have children. Fathers are allowed to have children. Fathers are not allowed to have children. Fathers are not allowed to have children. Fathers are not allowed to have children. Fathers are not allowed to have children. Fathers are not allowed to have children. Fathers are not allowed to have children. Fathers are not allowed to have children. Fathers are not allowed to have children. Fathers are not allowed to have children. Fathers are not allowed to have children. Fathers are not allowed to have children. Fathers are not allowed to have children. Fathers are not allowed t
289,millionaires are not rich people. They are not rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. They are rich people. The
290,Cars are not human beings. They are animals. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not aliv
291,fridge is a living thing and can't be stupid. It is a living thing. It can't be stupid. It is a living thing. It can't be stupid. It is a living thing. It can't be stupid. It is a living thing. It is a living thing. It can't be stupid. It is a living thing. It is a living thing. It can't be stupid. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing
292,The moon is too far away to live on. The man can't breathe on it. It's too hot. So he can't breathe on it. It's too cold. So he can't breathe on it. It's too hot. So he can't breathe on it. It's too cold. So he can't breathe on it. It's too hot. So he can't breathe on it. It's too hot. So he can't breathe on it. It's too hot. So he can't breathe on it. It's too hot. So h
293,A phone is not a battery. It is a device. It cannot be replaced. It is a device. It is not a person. It is a thing. It is not a thing. It is a thing. It is not alive. It is not alive. It is not alive. It is dead. It is not alive. It is dead. It is dead. It is dead. It is dead. It is dead. It is dead. It is dead. It is dead. It is dead. It is dead. It is dead. It is dea
294,Oil is not a fuel source. It is a liquid. It cannot be kept in a car. It is a liquid. It is not a fuel. It is a substance. It cannot be kept in a car. It is a liquid. It is not a thing. It is a thing. It is a thing. It is not a thing. It is a thing. It is a thing. It is a thing. It is a thing. It is a thing. It is a thing. It is a thing. It is
295,Pork is not a plant. It is a kind of animal. It is not a plant. Pork is a kind of animal. It is a kind of animal. Pork is a kind of animal. Pork is a kind of animal. Pork is a kind of animal. Pork is a kind of animal. Pork is a kind of animal. Pork is a kind of animal. Pork is a kind of animal. Pork is a kind of animal. Pork is a kind of animal. Pork is a kind of animal. Pork is a kind of animal. Pork is a kind of animal
296,The kitchen is not a place to do physics exams. It is a place to cook food. You do not cook food in the kitchen. You cook food in the kitchen. You do not eat food in the kitchen. You eat food in the kitchen. You do not eat food in the kitchen. You eat food in the kitchen. You eat food in the kitchen. You do not eat food in the kitchen. You eat food in the kitchen. You eat food in the kitchen. You eat food in the kitchen. You eat food in the kitchen. You eat food i
297,A television does not play audio. It is a sound device. It is not a sound. It is a sound. It is a sound. It is not a sound. It is a sound. It is a sound. It is a sound. It is a sound. It is a sound. It is a sound. It is a sound. It is a sound. It is a sound. It is a sound. It is a sound. It is a sound. It is a sound. It is a sound. It is a sound. It is a sound. I
298,A mouse is not a living thing. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mouse is a mouse. A mous
299,Horses are female. They are not male. They are female. They are male. They are female. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are male. They are mal
300,An apple is not a dryer. It is a liquid. It is not a liquid. It is a solid. It is not a liquid. It is a substance. It is not a liquid. It is a substance. It is a liquid. It is not a liquid. It is a substance. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid
301,The skyscrapers are too big to be seen in a farm. They are too tall to be seen in a farm. They are too small to be seen in a skyscraper. They are too big to be seen in a farm. They are too small to be seen in a skyscraper. They are too large to be seen in a farm. They are too small to be seen in a skyscraper. They are too large to be seen in a farm. They are too small to be seen in a skyscraper. They are too larg
302,Water is not a liquid. It is a solid. It is not a liquid. It is a solid. It is not a substance. It is a substance. It is not a liquid. It is a substance. It is not a liquid. It is a substance. It is a substance. It is not a liquid. It is a substance. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is a liquid. It is
303,fishes are not sold in a fruit stall. Fish are sold in a fish tank. Fish are not sold in a fish tank. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not food. Fish are not foo
304,Sponges are not books. They are used for eating. They are not a kind of book. They are a kind of paper. They are not a kind of book. They are a kind of paper. They are not a kind of book. They are a kind of book. They are not a kind of book. They are a kind of book. They are not books. They are books. They are not books. They are books. They are not books. They are books. They are books. They are books. They are books. They are books
305,People can cross the street illegally if they are caught. It is illegal to cross the street illegally. It is not safe to cross the street illegally. It is dangerous to cross the street illegally. It is dangerous to cross the street illegally. It is not safe to cross the street illegally. It is dangerous to cross the street illegally. It is dangerous to cross the street illegally. It is dangerous to cross the street illegally. It is dangerous to cross the street illegally. It is dangerous to cross the street illegally. It is dangerous to cross the street illegally. It is dangerous to cros
306,Lions are too big to throw. They are too dangerous to throw. They are too dangerous to be thrown. They are too dangerous to be thrown. They are not dangerous to be thrown. They are dangerous to be thrown. They are not alive. They are not alive. They are not alive. They are dead. They are not alive. They are dead. They are not alive. They are dead. They are not alive. They are dead. They are dead. They are dead. They are dead. They are dead. They are dead. They are dead. The
307,A picture is too big to hang on a floor. It is too heavy to hang on a wall. It is too small to hang on a wall. It is too heavy to hang on a table. It is too heavy to hang on a table. It is too heavy to hang on a wall. It is too heavy to hang on a table. It is too heavy to hang on a table. It is too heavy to hang on a table. It is too heavy to hang on a table. It is too heavy to hang on a table. It is too heav
308,Gym is not a place to rest. It is a place to exercise. It is not a place to sleep. It is a place to eat. It is not a place to eat. It is a place to eat. It is not a place to sleep. It is a place to eat. It is a place to eat. It is a place to eat. It is a place to eat. It is a place to eat. It is a place to eat. It is a place to eat. It is a place to eat. It is
309,Bricks are made of metal. They are not soft. They are made of metal. They are not soft. They are made of metal. They are not soft. They are made of metal. They are not soft. They are made of metal. They are not soft. They are made of metal. They are not soft. They are made of metal. They are not soft. They are made of metal. They are not soft. They are made of metal. They are not soft. They are made of metal. They are not soft. They are made of metal. They ar
310,Dogs are not vehicles. They are animals. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are no
311,Metals are not made up of fiber. Fiber is a material that is used to make things. Fiber is not a material that is used to make things. Fiber is a material that is used to make things. Fiber is not a material that is used to make things. Fiber is a material that is used to make things. Fiber is not a material that is used to make things. Fiber is a material that is used to make things. Fiber is not a material that is used to make things. Fiber is a material that is used to make things. Fiber is not
312,A bus is used for transportation. It is not necessary for dropping kids off at school. It is necessary for school. It is not necessary for dropping kids off at school. It is not necessary for school. It is necessary for school. It is not necessary for school. It is not necessary for school. It is not necessary for school. It is not necessary for school. It is not necessary for school. It is not necessary for school. It is not necessary for school. It is not necessary for school. It is not necessary for school. I
313,police don't take orders at restaurants. They take orders at the police station. police don't take orders at restaurants. police don't take orders at the police station. police don't take orders at the police station. police don't take orders at the police station. police don't take orders at the police station. police don't take orders at the police station. police don't take orders at the police station. police don't take orders at the police station. police don't take orders at the police station. police don't take orders at the police station. polic
314,Stone is hard and hard to break. Stone is not hard. It is hard and hard to break. Stone is not a material to break. Stone is a solid object. It is not a material to break. Stone is a solid object. It is not a material to break. Stone is a solid object. It is not a material to break. Stone is a solid object. It is not a material to break. Stone is a solid object. It is not a material to break. Stone is a solid object. It is not a material to break. Ston
315,rainbow is not real. it is a dream. not a reality. it is a dream. not a reality. it is a dream. not a reality. it is a dream. not a reality. it is a dream. not a reality. it is a dream. not a reality. it is a dream. not a reality. it is a dream. not a reality. it is a dream. not a reality. it is a dream. not a reality. it is a dream. not a reality. it is a dream. not a reality. i
316,Dogs cannot write letters. They can't read. They can't read. They can't write. They can't read. They can't write. They can't write. They can't write. They can't write. They can't write. They can't write. They can't write. They can't write. They can't write. They can't write. They can't write. They can't write. They can't write. They can't write. They can't write. They can't write. They can't write. The
317,courtship is not a marriage. It is a relationship. It is a relationship between two people. It is not a relationship between two people. It is a relationship between two people. It is not a relationship between two people. It is a relationship between two people. It is not a relationship between two people. It is a relationship between two people. It is not a relationship between two people. It is a relationship between two people. It is a relationship between two people. It is not a relationship between two people. It is a relationship between two people. I
318,Snowsuits are worn on the feet. They are not hot. They are worn on the head. They are not designed to be worn on the body. They are designed to be worn on the head. They are not designed to be used in the pool. They are designed to be worn on the ground. They are not designed to be used in the water. They are designed to be worn on the ground. They are not designed to be used in the sky. They are designed to b
319,T-rex is a toy not a physical object. It is a living thing. It cannot walk. It is a living thing. It is not a toy. It is a living thing. It is a living thing. It is not a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. I
320,giraffes are not vehicles. They are animals. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive. They are not alive
321,A tailor does not cut hair. He does it on the job. He does not cut hair. He does it on the job. He does not cut hair. He does it on the job. He does it on the job. He does it on the job. He does it on the job. He does it on the job. He does it on the job. He does it on the job. He does it on the job. He does it on the job. He does it on the job. He does it on the job. He does i
322,Dirt is not edible. It is not a food. It is a waste of food. It is not edible. It is a waste of energy. It is not a food. It is a waste of energy. It is not a food. It is a waste of energy. It is not a food. It is a waste of energy. It is a waste of energy. It is a waste of energy. It is a waste of energy. It is a waste of energy. It is a waste of energy. It is a waste of energy. It is a waste of energy
323,Nothing is a ball. It is a solid object. It is not a solid. It is a solid. It is not a solid. It is a solid. It is a solid. It is not a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid. It is a solid
324,cotton is not a weapon to be used to give a powerful hit. It is a material used to make clothes. Cotton is not a weapon. It is a material used to make clothes. Cotton is not a material used to make a weapon. Cotton is a material used to make a weapon. Cotton is not a material used to make a weapon. Cotton is a material used to make a weapon. Cotton is a material used to make a weapon. Cotton is a material used to make a weapon. Cotton is a material used to make a weapon. Cotton is
325,Soccer is a sport and not a living thing. It is not a sport. It is a sport. It is not a living thing. It is a sport. It is not a living thing. It is a sport. It is not a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a living thing. It is a livin
326,A tennis ball is too small to kick a tennis ball into. A tennis ball is too big to score a goal. A tennis ball is too small to kick a tennis ball into. A tennis ball is too big to score a goal. A tennis ball is too small to kick a tennis ball into. A tennis ball is too big to kick a tennis ball into. A tennis ball is too small to kick a tennis ball into. A tennis ball is too small to kick a tennis ball into. A tennis ball is too small to kick a tennis bal
